STATE,DISTRICT,Year,pH,NO3
Andhra Pradesh,Alluri Sitharama Raju,2019,7.228499999999999,19.2
Andhra Pradesh,Alluri Sitharama Raju,2020,7.228499999999999,19.2
Andhra Pradesh,Alluri Sitharama Raju,2021,7.228499999999999,19.2
Andhra Pradesh,Alluri Sitharama Raju,2022,7.228499999999999,19.2
Andhra Pradesh,Alluri Sitharama Raju,2023,7.228499999999999,19.2
Andhra Pradesh,Alluri Sitharama Raju,2024,7.156822204589844,18.45039176940918
Andhra Pradesh,Alluri Sitharama Raju,2025,7.033877372741699,17.898401260375977
Andhra Pradesh,Alluri Sitharama Raju,2026,6.875032424926758,16.04691505432129
Andhra Pradesh,Alluri Sitharama Raju,2027,6.639535903930664,12.3445463180542
Andhra Pradesh,Alluri Sitharama Raju,2028,6.34195613861084,10.073168754577637
Andhra Pradesh,Alluri Sitharama Raju,2029,6.070246696472168,13.5800142288208
Andhra Pradesh,Alluri Sitharama Raju,2030,5.8904948234558105,20.78034210205078
Andhra Pradesh,Anakapalli,2019,7.029259259259259,64.85185185185185
Andhra Pradesh,Anakapalli,2020,7.029259259259259,64.85185185185185
Andhra Pradesh,Anakapalli,2021,7.029259259259259,64.85185185185185
Andhra Pradesh,Anakapalli,2022,7.029259259259259,64.85185185185185
Andhra Pradesh,Anakapalli,2023,7.029259259259259,64.85185185185185
Andhra Pradesh,Anakapalli,2024,7.059847831726074,64.09394073486328
Andhra Pradesh,Anakapalli,2025,7.054506301879883,62.805599212646484
Andhra Pradesh,Anakapalli,2026,7.022768497467041,61.52886962890625
Andhra Pradesh,Anakapalli,2027,6.972641944885254,60.51287078857422
Andhra Pradesh,Anakapalli,2028,6.900043964385986,58.82756423950195
Andhra Pradesh,Anakapalli,2029,6.789410591125488,55.48261642456055
Andhra Pradesh,Anakapalli,2030,6.6173272132873535,49.6593132019043
Andhra Pradesh,Ananthapuramu,2019,7.899354838709677,105.03225806451611
Andhra Pradesh,Ananthapuramu,2020,7.761824794433902,92.99111321948132
Andhra Pradesh,Ananthapuramu,2021,7.624294750158127,80.94996837444654
Andhra Pradesh,Ananthapuramu,2022,7.486764705882352,68.90882352941176
Andhra Pradesh,Ananthapuramu,2023,7.664677419354838,38.82258064516129
